formula,process,exp_RMSAD,exp_tau_Y_GPa,exp_mu_GPa,exp_gamma_usf,Ti,Zr,Hf,V,Nb,Ta,Mo,W,Re,Ru
Hf0.25 Nb0.125 Ti1 V0.5 Zr0.5,AC,0.333,1.115,24.848,0.46,0.421053,0.210526,0.105263,0.210526,0.052632,0.0,0.0,0.0,0.0,0.0
Hf0.25 Nb0.25 Ti1 V0.5 Zr0.5,AC,0.314,1.065,25.284,0.471,0.4,0.2,0.1,0.2,0.1,0.0,0.0,0.0,0.0,0.0
Hf0.25 Nb0.375 Ti1 V0.5 Zr0.5,AC,0.296,1.025,25.678,0.481,0.380952,0.190476,0.095238,0.190476,0.142857,0.0,0.0,0.0,0.0,0.0
Hf0.25 Nb0.5 Ti1 V0.5 Zr0.5,AC,0.281,0.98,26.037,0.491,0.363636,0.181818,0.090909,0.181818,0.181818,0.0,0.0,0.0,0.0,0.0
Hf0.25 Ti1 V0.5 Zr0.5,AC,0.356,1.16,24.364,0.449,0.444444,0.222222,0.111111,0.222222,0.0,0.0,0.0,0.0,0.0,0.0
Hf0.26 Nb1 Ta1 Ti0.578 Zr0.416,AC,0.164,0.845,39.258,0.585,0.177628,0.127843,0.079902,0.0,0.307314,0.307314,0.0,0.0,0.0,0.0
Hf0.333 Nb0.333 Ta0.333 Ti1 Zr0.667,AC,0.278,0.903,27.76,0.455,0.375094,0.250188,0.124906,0.0,0.124906,0.124906,0.0,0.0,0.0,0.0
Hf0.5 Mo0.5 Nb1 Ti1 Zr1,AC,0.222,1.176,35.994,0.557,0.25,0.25,0.125,0.0,0.25,0.0,0.125,0.0,0.0,0.0
Hf1 Mo0.25 Nb1 Ta1 Ti1 Zr1,AC,0.221,1.112,37.001,0.541,0.190476,0.190476,0.190476,0.0,0.190476,0.190476,0.047619,0.0,0.0,0.0
Hf1 Mo0.5 Nb1 Ta1 Ti1 Zr1,AC,0.209,1.317,40.843,0.573,0.181818,0.181818,0.181818,0.0,0.181818,0.181818,0.090909,0.0,0.0,0.0
Hf1 Mo0.5 Nb1 Ti1 V0.5,AC,0.202,1.26,39.419,0.608,0.25,0.0,0.25,0.125,0.25,0.0,0.125,0.0,0.0,0.0
Hf1 Mo0.5 Nb1 Ti1 V0.5,AC,0.202,1.26,39.419,0.608,0.25,0.0,0.25,0.125,0.25,0.0,0.125,0.0,0.0,0.0
Hf1 Mo0.75 Nb1 Ta1 Ti1 Zr1,AC,0.197,1.373,44.351,0.602,0.173913,0.173913,0.173913,0.0,0.173913,0.173913,0.130435,0.0,0.0,0.0
Hf1 Mo1 Nb1 Ta1 Ti1,AC,0.146,1.369,53.521,0.691,0.2,0.0,0.2,0.0,0.2,0.2,0.2,0.0,0.0,0.0
Hf1 Mo1 Nb1 Ta1 Ti1 Zr1,AC,0.186,1.512,47.567,0.629,0.166667,0.166667,0.166667,0.0,0.166667,0.166667,0.166667,0.0,0.0,0.0
Hf1 Mo1 Nb1 Ta1 Ti1 Zr1,AC,0.186,1.512,47.567,0.629,0.166667,0.166667,0.166667,0.0,0.166667,0.166667,0.166667,0.0,0.0,0.0
Hf1 Mo1 Nb1 Ta1 Ti1 Zr1,AC,0.186,1.512,47.567,0.629,0.166667,0.166667,0.166667,0.0,0.166667,0.166667,0.166667,0.0,0.0,0.0
Hf1 Mo1 Nb1 Ta1 Ti1 Zr1,AC,0.186,1.512,47.567,0.629,0.166667,0.166667,0.166667,0.0,0.166667,0.166667,0.166667,0.0,0.0,0.0
Hf1 Mo1 Nb1 Ta1 Zr1,AC,0.164,1.524,53.033,0.687,0.0,0.2,0.2,0.0,0.2,0.2,0.2,0.0,0.0,0.0
Hf1 Mo1 Nb1 Ti1 Zr1,AC,0.209,1.719,43.272,0.605,0.2,0.2,0.2,0.0,0.2,0.0,0.2,0.0,0.0,0.0
Hf1 Mo1 Nb1 Ti1 Zr1,AC,0.209,1.351,43.272,0.605,0.2,0.2,0.2,0.0,0.2,0.0,0.2,0.0,0.0,0.0
Hf1 Mo1 Nb1 Ti1 Zr1,AC,0.209,1.575,43.272,0.605,0.2,0.2,0.2,0.0,0.2,0.0,0.2,0.0,0.0,0.0
Hf1 Mo1 Nb1 Ti1 Zr1,AN,0.209,1.575,43.272,0.605,0.2,0.2,0.2,0.0,0.2,0.0,0.2,0.0,0.0,0.0
Hf1 Mo1 Nb1 Ti1 Zr1,AC,0.209,1.719,43.272,0.605,0.2,0.2,0.2,0.0,0.2,0.0,0.2,0.0,0.0,0.0
Hf1 Mo1 Ta1 Ti1 Zr1,AC,0.209,1.6,50.368,0.608,0.2,0.2,0.2,0.0,0.0,0.2,0.2,0.0,0.0,0.0
